81, 66,4, 2, 0.924373
81, 60,4, 3, 0.989329
81, 23,4, 4, 0.993483
81, 46,4, 5, 0.819879
81, 28,4, 6, 0.972362
81, 91,4, 7, 0.604309
81, 48,4, 8, 0.351005
81, 14,4, 9, 0.921557
81, 77,4, 10, 0.782674
81, 13,4, 11, 0.980933
81, 16,4, 12, 0.569697
81, 55,4, 13, 0.900476
81, 74,4, 14, 0.987330
81, 2,4, 15, 0.955789
81, 90,4, 16, 0.787384
81, 94,4, 17, 0.819773
81, 82,4, 18, 0.795096
81, 63,4, 19, 0.902054
81, 41,4, 20, 0.940391
81, 1,4, 21, 0.681977
81, 19,4, 22, 0.913084
81, 75,5, 0, -0.660873
81, 38,5, 1, -0.433459
81, 68,5, 2, -0.464326
81, 37,5, 3, -0.444883
81, 30,5, 4, -0.471547
81, 29,5, 5, -0.587982
81, 24,5, 6, -0.474745
81, 0,5, 7, -0.473327
81, 33,5, 8, -0.594530
81, 20,5, 9, -0.487403
81, 32,5, 10, -0.550170
81, 83,5, 11, -0.462111
81, 47,5, 12, -0.457730
81, 79,5, 13, -0.461306
81, 64,6, 0, -0.924628
81, 58,6, 1, -0.941527
81, 98,6, 2, -0.993507
81, 12,6, 3, -0.619590
81, 97,6, 4, -0.788720
81, 84,6, 5, -0.422777
81, 69,6, 6, -0.233946
81, 76,6, 7, -0.043346
81, 54,6, 8, -0.485501
81, 87,6, 9, -0.620163
81, 51,6, 10, 0.084254
81, 8,6, 11, -0.434383
81, 44,6, 12, 0.094089
81, 3,6, 13, -0.627709
27, 86,0, 0, -0.986080
27, 88,0, 1, -0.903715
27, 35,0, 2, -0.998026
27, 89,0, 3, -0.972130
27, 39,0, 4, -0.958985
27, 57,0, 5, -0.958107
27, 10,0, 6, -0.962017
27, 5,0, 7, -0.999538
27, 85,0, 8, -0.817840
27, 43,0, 9, -0.920507
27, 71,0, 10, -0.667557
27, 18,0, 11, -0.710867
27, 95,0, 12, -0.514800
27, 31,1, 0, -0.707282
27, 6,1, 1, -0.777310
27, 61,1, 2, -0.614358
27, 11,1, 3, -0.642558
27, 4,1, 4, -0.466601
27, 36,1, 5, -0.568715
27, 26,1, 6, -0.444555
27, 45,1, 7, -0.396869
27, 56,2, 0, -0.613783
27, 93,2, 1, -0.548023
27, 17,2, 2, -0.233847
27, 49,2, 3, -0.075509
27, 15,2, 4, -0.082383
27, 34,2, 5, -0.118728
27, 25,2, 6, 0.157590
27, 9,3, 0, -0.847107
27, 42,3, 1, -0.861143
27, 50,3, 2, -0.816428
27, 7,3, 3, -0.866376
27, 67,3, 4, -0.854155
27, 96,4, 0, -0.286209
27, 65,4, 1, 0.700714
27, 66,4, 2, 0.606278
27, 60,4, 3, 0.113496
27, 23,4, 4, 0.145217
27, 46,4, 5, -0.342553
27, 28,4, 6, 0.024306
27, 91,4, 7, 0.925313
27, 48,4, 8, 0.995135
27, 14,4, 9, 0.612079
27, 77,4, 10, 0.802700
27, 13,4, 11, 0.439959
27, 16,4, 12, 0.940678
27, 55,4, 13, 0.651755
27, 74,4, 14, 0.407140
27, 2,4, 15, 0.529853
27, 90,4, 16, 0.798143
27, 94,4, 17, 0.764165
27, 82,4, 18, 0.790481
27, 63,4, 19, -0.185253
27, 41,4, 20, 0.570392
27, 1,4, 21, 0.882098
27, 19,4, 22, -0.159367
27, 81,4, 23, 0.257045
27, 75,5, 0, -0.895155
27, 38,5, 1, -0.982312
27, 68,5, 2, -0.975258
27, 37,5, 3, -0.979851
27, 30,5, 4, -0.973419
27, 29,5, 5, -0.932833
27, 24,5, 6, -0.972582
27, 0,5, 7, -0.972955
27, 33,5, 8, -0.929877
27, 20,5, 9, -0.969122
27, 32,5, 10, -0.948413
27, 83,5, 11, -0.975808
27, 47,5, 12, -0.976875
27, 79,5, 13, -0.976006
27, 64,6, 0, -0.605746
27, 58,6, 1, -0.567631
27, 98,6, 2, -0.145429
27, 12,6, 3, 0.599289
27, 97,6, 4, 0.391360
27, 84,6, 5, 0.767111
27, 69,6, 6, 0.879447
27, 76,6, 7, 0.954349
27, 54,6, 8, 0.720066
27, 87,6, 9, 0.598705
27, 51,6, 10, 0.984620
27, 8,6, 11, 0.758807
27, 44,6, 12, 0.986298
27, 3,6, 13, 0.590943
99, 86,0, 0, -0.385819
99, 88,0, 1, 0.211762
99, 35,0, 2, -0.165435
99, 89,0, 3, 0.007593
99, 39,0, 4, 0.058315
99, 57,0, 5, 0.061391
99, 10,0, 6, 0.047432
99, 5,0, 7, -0.197338
99, 85,0, 8, 0.374725
99, 43,0, 9, 0.171519
99, 71,0, 10, 0.573542
99, 18,0, 11, 0.523554
99, 95,0, 12, 0.718033
99, 31,1, 0, -0.849058
99, 6,1, 1, -0.789177
99, 61,1, 2, -0.907911
99, 11,1, 3, -0.892119
99, 4,1, 4, -0.967311
99, 36,1, 5, -0.930180
99, 26,1, 6, -0.973294
99, 45,1, 7, -0.984013
99, 56,2, 0, -0.908217
99, 93,2, 1, -0.939047
99, 17,2, 2, -0.999976
99, 49,2, 3, -0.988247
99, 15,2, 4, -0.989277
99, 34,2, 5, -0.993952
99, 25,2, 6, -0.925932
99, 9,3, 0, -0.709881
99, 42,3, 1, -0.690611
99, 50,3, 2, -0.747737
99, 7,3, 3, -0.683062
99, 67,3, 4, -0.700374
99, 96,4, 0, 0.868158
99, 65,4, 1, 0.853908
99, 66,4, 2, 0.912140
99, 60,4, 3, 0.993359
99, 23,4, 4, 0.996531
99, 46,4, 5, 0.837184
99, 28,4, 6, 0.979114
99, 91,4, 7, 0.579394
99, 48,4, 8, 0.321896
99, 14,4, 9, 0.909117
99, 77,4, 10, 0.763062
99, 13,4, 11, 0.974458
99, 16,4, 12, 0.544022
99, 55,4, 13, 0.886604
99, 74,4, 14, 0.981953
99, 2,4, 15, 0.946244
99, 90,4, 16, 0.767953
99, 94,4, 17, 0.801680
99, 82,4, 18, 0.775970
99, 63,4, 19, 0.914963
99, 41,4, 20, 0.929429
99, 1,4, 21, 0.659046
99, 19,4, 22, 0.925251
99, 81,4, 23, 0.999522
99, 75,5, 0, -0.637360
99, 38,5, 1, -0.405398
99, 68,5, 2, -0.436729
99, 37,5, 3, -0.416990
99, 30,5, 4, -0.444066
99, 29,5, 5, -0.562700
99, 24,5, 6, -0.447314
99, 0,5, 7, -0.445874
99, 33,5, 8, -0.569394
99, 20,5, 9, -0.460182
99, 32,5, 10, -0.524097
99, 83,5, 11, -0.434480
99, 47,5, 12, -0.430031
99, 79,5, 13, -0.433662
99, 64,6, 0, -0.912414
99, 58,6, 1, -0.930663
99, 98,6, 2, -0.996549
99, 12,6, 3, -0.643555
99, 97,6, 4, -0.807344
99, 84,6, 5, -0.450585
99, 69,6, 6, -0.263885
99, 76,6, 7, -0.074205
99, 54,6, 8, -0.512290
99, 87,6, 9, -0.644113
99, 51,6, 10, 0.053415
99, 8,6, 11, -0.462016
99, 44,6, 12, 0.063273
99, 3,6, 13, -0.651469
99, 27,6, 14, 0.227052
59, 86,0, 0, 0.903283
59, 88,0, 1, 0.495047
59, 35,0, 2, 0.781749
59, 89,0, 3, 0.662142
59, 39,0, 4, 0.623271
59, 57,0, 5, 0.620858
59, 10,0, 6, 0.631756
59, 5,0, 7, 0.801565
59, 85,0, 8, 0.340235
59, 43,0, 9, 0.530250
59, 71,0, 10, 0.120152
59, 18,0, 11, 0.179275
59, 95,0, 12, -0.069649
59, 31,1, 0, 0.984784
59, 6,1, 1, 0.997555
59, 61,1, 2, 0.955707
59, 11,1, 3, 0.965748
59, 4,1, 4, 0.889351
59, 36,1, 5, 0.937517
59, 26,1, 6, 0.877756
59, 45,1, 7, 0.851366
59, 56,2, 0, 0.955492
59, 93,2, 1, 0.928547
59, 17,2, 2, 0.748974
59, 49,2, 3, 0.633495
59, 15,2, 4, 0.638814
59, 34,2, 5, 0.666489
59, 25,2, 6, 0.436973
59, 9,3, 0, 0.998740
59, 42,3, 1, 0.997022
59, 50,3, 2, 0.999987
59, 7,3, 3, 0.996167
59, 67,3, 4, 0.997978
59, 96,4, 0, -0.314768
59, 65,4, 1, -0.983135
59, 66,4, 2, -0.952655
59, 60,4, 3, -0.662552
59, 23,4, 4, -0.686171
59, 46,4, 5, -0.257899
59, 28,4, 6, -0.593008
59, 91,4, 7, -0.975559
59, 48,4, 8, -0.871865
59, 14,4, 9, -0.954854
59, 77,4, 10, -0.999594
59, 13,4, 11, -0.875289
59, 16,4, 12, -0.965274
59, 55,4, 13, -0.968808
59, 74,4, 14, -0.857196
59, 2,4, 15, -0.920324
59, 90,4, 16, -0.999348
59, 94,4, 17, -0.995901
59, 82,4, 18, -0.998813
59, 63,4, 19, -0.411547
59, 41,4, 20, -0.938224
59, 1,4, 21, -0.992811
59, 19,4, 22, -0.435353
59, 81,4, 23, -0.764615
59, 99,4, 24, -0.744329
59, 75,5, 0, 0.989000
59, 38,5, 1, 0.912224
59, 68,5, 2, 0.925830
59, 37,5, 3, 0.917360
59, 30,5, 4, 0.928887
59, 29,5, 5, 0.970889
59, 24,5, 6, 0.930225
59, 0,5, 7, 0.929633
59, 33,5, 8, 0.972802
59, 20,5, 9, 0.935427
59, 32,5, 10, 0.958849
59, 83,5, 11, 0.924883
59, 47,5, 12, 0.922995
59, 79,5, 13, 0.924537
59, 64,6, 0, 0.952451
59, 58,6, 1, 0.937057
59, 98,6, 2, 0.686327
59, 12,6, 3, -0.032127
59, 97,6, 4, 0.206866
59, 84,6, 5, -0.260795
59, 69,6, 6, -0.447724
59, 76,6, 7, -0.610739
59, 54,6, 8, -0.192213
59, 87,6, 9, -0.031398
59, 51,6, 10, -0.706618
59, 8,6, 11, -0.248373
59, 44,6, 12, -0.713571
59, 3,6, 13, -0.021745
59, 27,6, 14, -0.819373
62, 86,0, 0, -0.222659
62, 88,0, 1, -0.740634
62, 35,0, 2, -0.438957
62, 89,0, 3, -0.587714
62, 39,0, 4, -0.628003
62, 57,0, 5, -0.630398
62, 10,0, 6, -0.619485
62, 5,0, 7, -0.409581
62, 85,0, 8, -0.844020
62, 43,0, 9, -0.712467
62, 71,0, 10, -0.942976
62, 18,0, 11, -0.921395
62, 95,0, 12, -0.988892
62, 31,1, 0, 0.383482
62, 6,1, 1, 0.284832
62, 61,1, 2, 0.494828
62, 11,1, 3, 0.463001
62, 4,1, 4, 0.639437
62, 36,1, 5, 0.543219
62, 26,1, 6, 0.658280
62, 45,1, 7, 0.696929
62, 56,2, 0, 0.495462
62, 93,2, 1, 0.563991
62, 17,2, 2, 0.809428
62, 49,2, 3, 0.892847
62, 15,2, 4, 0.889721
62, 34,2, 5, 0.872454
62, 25,2, 6, 0.972900
62, 9,3, 0, 0.167893
62, 42,3, 1, 0.141223
62, 50,3, 2, 0.222142
62, 7,3, 3, 0.130933
62, 67,3, 4, 0.154662
62, 59,3, 5, 0.217150
62, 96,4, 0, -0.994872
62, 65,4, 1, -0.392007
62, 66,4, 2, -0.503667
62, 60,4, 3, -0.875016
62, 23,4, 4, -0.859084
62, 46,4, 5, -0.999120
62, 28,4, 6, -0.914755
62, 91,4, 7, 0.002652
62, 48,4, 8, 0.288735
62, 14,4, 9, -0.497333
62, 77,4, 10, -0.244885
62, 13,4, 11, -0.662129
62, 16,4, 12, 0.045398
62, 55,4, 13, -0.452274
62, 74,4, 14, -0.688841
62, 2,4, 15, -0.581671
62, 90,4, 16, -0.252248
62, 94,4, 17, -0.304549
62, 82,4, 18, -0.264433
62, 63,4, 19, -0.979009
62, 41,4, 20, -0.541506
62, 1,4, 21, -0.098752
62, 19,4, 22, -0.973315
62, 81,4, 23, -0.795145
62, 99,4, 24, -0.813508
62, 75,5, 0, 0.070373
62, 38,5, 1, -0.201827
62, 68,5, 2, -0.167878
62, 37,5, 3, -0.189356
62, 30,5, 4, -0.159817
62, 29,5, 5, -0.022987
62, 24,5, 6, -0.156234
62, 0,5, 7, -0.157823
62, 33,5, 8, -0.014868
62, 20,5, 9, -0.141956
62, 32,5, 10, -0.068927
62, 83,5, 11, -0.170341
62, 47,5, 12, -0.175201
62, 79,5, 13, -0.171235
62, 64,6, 0, 0.504244
62, 58,6, 1, 0.544325
62, 98,6, 2, 0.858974
62, 12,6, 3, 0.968658
62, 97,6, 4, 0.999945
62, 84,6, 5, 0.885727
62, 69,6, 6, 0.775612
62, 76,6, 7, 0.640316
62, 54,6, 8, 0.916197
62, 87,6, 9, 0.968839
62, 51,6, 10, 0.537270
62, 8,6, 11, 0.891617
62, 44,6, 12, 0.528915
62, 3,6, 13, 0.971186
62, 27,6, 14, 0.381655
80, 86,0, 0, 0.874094
80, 88,0, 1, 0.438649
80, 35,0, 2, 0.740404
80, 89,0, 3, 0.613021
80, 39,0, 4, 0.572150
80, 57,0, 5, 0.569620
80, 10,0, 6, 0.581054
80, 5,0, 7, 0.761818
80, 85,0, 8, 0.279595
80, 43,0, 9, 0.475121
80, 71,0, 10, 0.056619
80, 18,0, 11, 0.116192
80, 95,0, 12, -0.133103
80, 31,1, 0, 0.993860
80, 6,1, 1, 0.999981
80, 61,1, 2, 0.972526
80, 11,1, 3, 0.980326
80, 4,1, 4, 0.916690
80, 36,1, 5, 0.957791
80, 26,1, 6, 0.906514
80, 45,1, 7, 0.883076
80, 56,2, 0, 0.972356
80, 93,2, 1, 0.950323
80, 17,2, 2, 0.789692
80, 49,2, 3, 0.681533
80, 15,2, 4, 0.686562
80, 34,2, 5, 0.712660
80, 25,2, 6, 0.493426
80, 62,2, 7, 0.278937
80, 9,3, 0, 0.993510
80, 42,3, 1, 0.990077
80, 50,3, 2, 0.998279
80, 7,3, 3, 0.988564
80, 67,3, 4, 0.991895
80, 59,3, 5, 0.997966
80, 96,4, 0, -0.374638
80, 65,4, 1, -0.992794
80, 66,4, 2, -0.970101
80, 60,4, 3, -0.708955
80, 23,4, 4, -0.731150
80, 46,4, 5, -0.318969
80, 28,4, 6, -0.643133
80, 91,4, 7, -0.959566
80, 48,4, 8, -0.838870
80, 14,4, 9, -0.971850
80, 77,4, 10, -0.999377
80, 13,4, 11, -0.904338
80, 16,4, 12, -0.946656
80, 55,4, 13, -0.982636
80, 74,4, 14, -0.888283
80, 2,4, 15, -0.943388
80, 90,4, 16, -0.999617
80, 94,4, 17, -0.999642
80, 82,4, 18, -0.999886
80, 63,4, 19, -0.468811
80, 41,4, 20, -0.958375
80, 1,4, 21, -0.983161
80, 19,4, 22, -0.491860
80, 81,4, 23, -0.804146
80, 99,4, 24, -0.785389
80, 75,5, 0, 0.977558
80, 38,5, 1, 0.884250
80, 68,5, 2, 0.899853
80, 37,5, 3, 0.890118
80, 30,5, 4, 0.903387
80, 29,5, 5, 0.953644
80, 24,5, 6, 0.904937
80, 0,5, 7, 0.904251
80, 33,5, 8, 0.956056
80, 20,5, 9, 0.910987
80, 32,5, 10, 0.938799
80, 83,5, 11, 0.898760
80, 47,5, 12, 0.896586
80, 79,5, 13, 0.898362
80, 64,6, 0, 0.969938
80, 58,6, 1, 0.957412
80, 98,6, 2, 0.731297
80, 12,6, 3, 0.031656
80, 97,6, 4, 0.268817
80, 84,6, 5, -0.198720
80, 69,6, 6, -0.389809
80, 76,6, 7, -0.559016
80, 54,6, 8, -0.129260
80, 87,6, 9, 0.032386
80, 51,6, 10, -0.660070
80, 8,6, 11, -0.186114
80, 44,6, 12, -0.667456
80, 3,6, 13, 0.042035
80, 27,6, 14, -0.781160
73, 86,0, 0, 0.923137
73, 88,0, 1, 0.536843
73, 35,0, 2, 0.811238
73, 89,0, 3, 0.697909
73, 39,0, 4, 0.660676
73, 57,0, 5, 0.658360
73, 10,0, 6, 0.668818
73, 5,0, 7, 0.829778
73, 85,0, 8, 0.385701
73, 43,0, 9, 0.570978
73, 71,0, 10, 0.168437
73, 18,0, 11, 0.227053
73, 95,0, 12, -0.020903
73, 31,1, 0, 0.975134
73, 6,1, 1, 0.992959
73, 61,1, 2, 0.940212
73, 11,1, 3, 0.951941
73, 4,1, 4, 0.865988
73, 36,1, 5, 0.919427
73, 26,1, 6, 0.853339
73, 45,1, 7, 0.824763
73, 56,2, 0, 0.939963
73, 93,2, 1, 0.909333
73, 17,2, 2, 0.715760
73, 49,2, 3, 0.594996
73, 15,2, 4, 0.600523
73, 34,2, 5, 0.629328
73, 25,2, 6, 0.392575
73, 62,2, 7, 0.169273
73, 9,3, 0, 0.999999
73, 42,3, 1, 0.999597
73, 50,3, 2, 0.998547
73, 7,3, 3, 0.999248
73, 67,3, 4, 0.999890
73, 59,3, 5, 0.998810
73, 80,3, 6, 0.993668
73, 96,4, 0, -0.268091
73, 65,4, 1, -0.973043
73, 66,4, 2, -0.936689
73, 60,4, 3, -0.625225
73, 23,4, 4, -0.649869
73, 46,4, 5, -0.210461
73, 28,4, 6, -0.553023
73, 91,4, 7, -0.985117
73, 48,4, 8, -0.894718
73, 14,4, 9, -0.939225
73, 77,4, 10, -0.997013
73, 13,4, 11, -0.850656
73, 16,4, 12, -0.976868
73, 55,4, 13, -0.955566
73, 74,4, 14, -0.831054
73, 2,4, 15, -0.900147
73, 90,4, 16, -0.996397
73, 94,4, 17, -0.990303
73, 82,4, 18, -0.995248
73, 63,4, 19, -0.366598
73, 41,4, 20, -0.920228
73, 1,4, 21, -0.997468
73, 19,4, 22, -0.390919
73, 81,4, 23, -0.732265
73, 99,4, 24, -0.710866
73, 75,5, 0, 0.995038
73, 38,5, 1, 0.931124
73, 68,5, 2, 0.943164
73, 37,5, 3, 0.935686
73, 30,5, 4, 0.945849
73, 29,5, 5, 0.981418
73, 24,5, 6, 0.947020
73, 0,5, 7, 0.946502
73, 33,5, 8, 0.982943
73, 20,5, 9, 0.951559
73, 32,5, 10, 0.971558
73, 83,5, 11, 0.942331
73, 47,5, 12, 0.940668
73, 79,5, 13, 0.942027
73, 64,6, 0, 0.936454
73, 58,6, 1, 0.918909
73, 98,6, 2, 0.650032
73, 12,6, 3, -0.080845
73, 97,6, 4, 0.158893
73, 84,6, 5, -0.307578
73, 69,6, 6, -0.490810
73, 76,6, 7, -0.648638
73, 54,6, 8, -0.239856
73, 87,6, 9, -0.080118
73, 51,6, 10, -0.740294
73, 8,6, 11, -0.295330
73, 44,6, 12, -0.746897
73, 3,6, 13, -0.070489
73, 27,6, 14, -0.846362
52, 86,0, 0, 0.356440
52, 88,0, 1, -0.242574
52, 35,0, 2, 0.134153
52, 89,0, 3, -0.039224
52, 39,0, 4, -0.089867
52, 57,0, 5, -0.092936
52, 10,0, 6, -0.079008
52, 5,0, 7, 0.166226
52, 85,0, 8, -0.403867
52, 43,0, 9, -0.202600
52, 71,0, 10, -0.599170
52, 18,0, 11, -0.550245
52, 95,0, 12, -0.739692
52, 31,1, 0, 0.831920
52, 6,1, 1, 0.769352
52, 61,1, 2, 0.894196
52, 11,1, 3, 0.877380
52, 4,1, 4, 0.958804
52, 36,1, 5, 0.918101
52, 26,1, 6, 0.965545
52, 45,1, 7, 0.977886
52, 56,2, 0, 0.894523
52, 93,2, 1, 0.927701
52, 17,2, 2, 0.999254
52, 49,2, 3, 0.992588
52, 15,2, 4, 0.993402
52, 34,2, 5, 0.996928
52, 25,2, 6, 0.937417
52, 62,2, 7, 0.831499
52, 9,3, 0, 0.687244
52, 42,3, 1, 0.667385
52, 50,3, 2, 0.726357
52, 7,3, 3, 0.659614
52, 67,3, 4, 0.677443
52, 59,3, 5, 0.722830
52, 80,3, 6, 0.765413
52, 73,3, 7, 0.688260
52, 96,4, 0, -0.883424
52, 65,4, 1, -0.837017
52, 66,4, 2, -0.898717
52, 60,4, 3, -0.996502
52, 23,4, 4, -0.998665
52, 46,4, 5, -0.854067
52, 28,4, 6, -0.985056
52, 91,4, 7, -0.553320
52, 48,4, 8, -0.291783
52, 14,4, 9, -0.895484
52, 77,4, 10, -0.742233
52, 13,4, 11, -0.966865
52, 16,4, 12, -0.517206
52, 55,4, 13, -0.871528
52, 74,4, 14, -0.975479
52, 2,4, 15, -0.935537
52, 90,4, 16, -0.747306
52, 94,4, 17, -0.782369
52, 82,4, 18, -0.755627
52, 63,4, 19, -0.927272
52, 41,4, 20, -0.917291
52, 1,4, 21, -0.634923
52, 19,4, 22, -0.936789
52, 81,4, 23, -0.998044
52, 99,4, 24, -0.999500
52, 75,5, 0, 0.612664
52, 38,5, 1, 0.376276
52, 68,5, 2, 0.408052
52, 37,5, 3, 0.388027
52, 30,5, 4, 0.415498
52, 29,5, 5, 0.536266
52, 24,5, 6, 0.418796
52, 0,5, 7, 0.417334
52, 33,5, 8, 0.543102
52, 20,5, 9, 0.431865
52, 32,5, 10, 0.496892
52, 83,5, 11, 0.405769
52, 47,5, 12, 0.401254
52, 79,5, 13, 0.404939
52, 64,6, 0, 0.899009
52, 58,6, 1, 0.918622
52, 98,6, 2, 0.998676
52, 12,6, 3, 0.667447
52, 97,6, 4, 0.825607
52, 84,6, 5, 0.478602
52, 69,6, 6, 0.294267
52, 76,6, 7, 0.105716
52, 54,6, 8, 0.539203
52, 87,6, 9, 0.667990
52, 51,6, 10, -0.021798
52, 8,6, 11, 0.489841
52, 44,6, 12, -0.031669
52, 3,6, 13, 0.675144
52, 27,6, 14, -0.196129
21, 86,0, 0, 0.835825
21, 88,0, 1, 0.371070
21, 35,0, 2, 0.688731
21, 89,0, 3, 0.552987
21, 39,0, 4, 0.510004
21, 57,0, 5, 0.507352
21, 10,0, 6, 0.519348
21, 5,0, 7, 0.711886
21, 85,0, 8, 0.207910
21, 43,0, 9, 0.408826
21, 71,0, 10, -0.017285
21, 18,0, 11, 0.042508
21, 95,0, 12, -0.205949
21, 31,1, 0, 0.999318
21, 6,1, 1, 0.997703
21, 61,1, 2, 0.987065
21, 11,1, 3, 0.992228
21, 4,1, 4, 0.943703
21, 36,1, 5, 0.976409
21, 26,1, 6, 0.935222
21, 45,1, 7, 0.915324
21, 56,2, 0, 0.986948
21, 93,2, 1, 0.970719
21, 17,2, 2, 0.832852
21, 49,2, 3, 0.733726
21, 15,2, 4, 0.738393
21, 34,2, 5, 0.762532
21, 25,2, 6, 0.556327
21, 62,2, 7, 0.349111
21, 52,2, 8, 0.810859
21, 9,3, 0, 0.982393
21, 42,3, 1, 0.976992
21, 50,3, 2, 0.991220
21, 7,3, 3, 0.974724
21, 67,3, 4, 0.979800
21, 59,3, 5, 0.990530
21, 80,3, 6, 0.997268
21, 73,3, 7, 0.982654
21, 96,4, 0, -0.442102
21, 65,4, 1, -0.998933
21, 66,4, 2, -0.985378
21, 60,4, 3, -0.759113
21, 23,4, 4, -0.779546
21, 46,4, 5, -0.388106
21, 28,4, 6, -0.697940
21, 91,4, 7, -0.936152
21, 48,4, 8, -0.796370
21, 14,4, 9, -0.986598
21, 77,4, 10, -0.994041
21, 13,4, 11, -0.933396
21, 16,4, 12, -0.920267
21, 55,4, 13, -0.993657
21, 74,4, 14, -0.919784
21, 2,4, 15, -0.965312
21, 90,4, 16, -0.994841
21, 94,4, 17, -0.998888
21, 82,4, 18, -0.996042
21, 63,4, 19, -0.532777
21, 41,4, 20, -0.976847
21, 1,4, 21, -0.966976
21, 19,4, 22, -0.554831
21, 81,4, 23, -0.845858
21, 99,4, 24, -0.828967
21, 75,5, 0, 0.959326
21, 38,5, 1, 0.847338
21, 68,5, 2, 0.865174
21, 37,5, 3, 0.854022
21, 30,5, 4, 0.869243
21, 29,5, 5, 0.928809
21, 24,5, 6, 0.871031
21, 0,5, 7, 0.870239
21, 33,5, 8, 0.931787
21, 20,5, 9, 0.878033
21, 32,5, 10, 0.910790
21, 83,5, 11, 0.863918
21, 47,5, 12, 0.861423
21, 79,5, 13, 0.863461
21, 64,6, 0, 0.985264
21, 58,6, 1, 0.976123
21, 98,6, 2, 0.779681
21, 12,6, 3, 0.105400
21, 97,6, 4, 0.339231
21, 84,6, 5, -0.125783
21, 69,6, 6, -0.320720
21, 76,6, 7, -0.496242
21, 54,6, 8, -0.055659
21, 87,6, 9, 0.106126
21, 51,6, 10, -0.602778
21, 8,6, 11, -0.113029
21, 44,6, 12, -0.610628
21, 3,6, 13, 0.115722
21, 27,6, 14, -0.732909
70, 86,0, 0, 0.574975
70, 88,0, 1, 0.003101
70, 35,0, 2, 0.373406
70, 89,0, 3, 0.207369
70, 39,0, 4, 0.157472
70, 57,0, 5, 0.154429
70, 10,0, 6, 0.168225
70, 5,0, 7, 0.403300
70, 85,0, 8, -0.166838
70, 43,0, 9, 0.044093
70, 71,0, 10, -0.384204
70, 18,0, 11, -0.328334
70, 95,0, 12, -0.551777
70, 31,1, 0, 0.942715
70, 6,1, 1, 0.902675
70, 61,1, 2, 0.976753
70, 11,1, 3, 0.968340
70, 4,1, 4, 0.999204
70, 36,1, 5, 0.987320
70, 26,1, 6, 0.999885
70, 45,1, 7, 0.999300
70, 56,2, 0, 0.976909
70, 93,2, 1, 0.990972
70, 17,2, 2, 0.978136
70, 49,2, 3, 0.932347
70, 15,2, 4, 0.934817
70, 34,2, 5, 0.947165
70, 25,2, 6, 0.823197
70, 62,2, 7, 0.669609
70, 52,2, 8, 0.969376
70, 9,3, 0, 0.844594
70, 42,3, 1, 0.829835
70, 50,3, 2, 0.872905
70, 7,3, 3, 0.823994
70, 67,3, 4, 0.837341
70, 59,3, 5, 0.870397
70, 80,3, 6, 0.900014
70, 73,3, 7, 0.845343
70, 21,3, 8, 0.929751
70, 96,4, 0, -0.741297
70, 65,4, 1, -0.945760
70, 66,4, 2, -0.978889
70, 60,4, 3, -0.945462
70, 23,4, 4, -0.955397
70, 46,4, 5, -0.700170
70, 28,4, 6, -0.912591
70, 91,4, 7, -0.740936
70, 48,4, 8, -0.517742
70, 14,4, 9, -0.977367
70, 77,4, 10, -0.884077
70, 13,4, 11, -0.999950
70, 16,4, 12, -0.711550
70, 55,4, 13, -0.965258
70, 74,4, 14, -0.999657
70, 2,4, 15, -0.993634
70, 90,4, 16, -0.887604
70, 94,4, 17, -0.911361
70, 82,4, 18, -0.893343
70, 63,4, 19, -0.806932
70, 41,4, 20, -0.986994
70, 1,4, 21, -0.805209
70, 19,4, 22, -0.822174
70, 81,4, 23, -0.982832
70, 99,4, 24, -0.976660
70, 75,5, 0, 0.787995
70, 38,5, 1, 0.592285
70, 68,5, 2, 0.619761
70, 37,5, 3, 0.602483
70, 30,5, 4, 0.626153
70, 29,5, 5, 0.727126
70, 24,5, 6, 0.628978
70, 0,5, 7, 0.627726
70, 33,5, 8, 0.732677
70, 20,5, 9, 0.640138
70, 32,5, 10, 0.694793
70, 83,5, 11, 0.617797
70, 47,5, 12, 0.613910
70, 79,5, 13, 0.617084
70, 64,6, 0, 0.979025
70, 58,6, 1, 0.987529
70, 98,6, 2, 0.955460
70, 12,6, 3, 0.464133
70, 97,6, 4, 0.661756
70, 84,6, 5, 0.248317
70, 69,6, 6, 0.050548
70, 76,6, 7, -0.141726
70, 54,6, 8, 0.315868
70, 87,6, 9, 0.464779
70, 51,6, 10, -0.266653
70, 8,6, 11, 0.260740
70, 44,6, 12, -0.276157
70, 3,6, 13, 0.473307
70, 27,6, 14, -0.430934
78, 86,0, 0, 0.842578
78, 88,0, 1, 0.382574
78, 35,0, 2, 0.697682
78, 89,0, 3, 0.563291
78, 39,0, 4, 0.520648
78, 57,0, 5, 0.518015
78, 10,0, 6, 0.529921
78, 5,0, 7, 0.720553
78, 85,0, 8, 0.220042
78, 43,0, 9, 0.420128
78, 71,0, 10, -0.004866
78, 18,0, 11, 0.054913
78, 95,0, 12, -0.193781
78, 31,1, 0, 0.998782
78, 6,1, 1, 0.998467
78, 61,1, 2, 0.984998
78, 11,1, 3, 0.990606
78, 4,1, 4, 0.939522
78, 36,1, 5, 0.973652
78, 26,1, 6, 0.930753
78, 45,1, 7, 0.910252
78, 70,1, 8, 0.925107
78, 56,2, 0, 0.984872
78, 93,2, 1, 0.967661
78, 17,2, 2, 0.825914
