9.6202868488,6.4394268507,6.3239251743
6.3970892183,23.8848065622,6.298881207
6.8039715814,29.5489926677,6.2725250211
793.494054925,820.8345827809,828.0241868184
26.1116996353,11.5613650847,9.0725094666
7.198286068,34.9122092992,6.166666756
6.200222194,8.2692596015,6.1417813989
6.1716886156,11.3555763989,6.1184306568
17.5061931126,7.2536447861,6.095705268
6.6939269224,6.9940511747,7.1311981433
10.2993580794,32.6782790066,6.1026150039
14.878833329,9.7156080117,6.1075089117
22.4921762807,8.7394205345,6.8794027854
237.7231130773,206.718508915,206.8237559278
7.0679615293,19.7567795695,7.6953043708
59.2618445737,6.0730046752,5.94388105
586.6421942226,655.8324478078,720.6871893429
5372.9449756796,5303.4855553007,5178.2691754726
138.4560706861,132.88430224,120.1755513906
9.0873251315,19.9773035139,12.217329818
11.1189648635,7.0770246595,7.0052429813
40.3504821809,44.5324436738,46.0653925152
5.8593975546,13.1327819425,6.5747541437
812.4620893082,810.9978802538,884.175977597
155.6614048052,191.5014901288,170.4670503129
5.9198160806,5.767496117,5.871934197
22.0458305132,16.2133371551,6.8110079898
12.6567742726,31.5384110627,13.1900845181
40.163447754,63.6606786492,48.1182251481
28158.0812825828,29039.4210856515,27141.5356399857
8.7134031495,7.6040622904,8.1438598396
17.3007924049,18.21484748,21.2701098762
172.200548207,154.4895040001,121.27551964
7717.7067849614,7808.6761440529,7035.1534131981
191.3522729562,227.6877835761,180.0270583331
9.2069094326,8.8250558718,6.4230441332
107.2980061246,105.0631955229,134.6902440811
30.1216747759,28.6212895778,9.6440815172
5.8576954681,5.7255166943,6.0326688963
7.4047000242,45.3770199373,5.9144802211
5.8795828948,5.7439301857,7.2440091356
37218.1082279709,39996.9775832486,38160.8264201494
12.65398705,19.8268031393,9.2481430507
21.2671120582,27.9572479565,6.2315028614
9.7756864347,18.4957137953,6.7412039785
5.9370977654,6.2691805211,5.9504343318
180620.394054376,176690.827335005,156266.241972939
5.9729575882,15.4308790361,5.9690722519
1420.7692109952,1366.1057719762,1340.7124989249
6.0972337802,17.2416927128,7.0340578474
8.0268294819,17.0049573948,6.201424827
132.9282089567,147.7643269478,120.7447025817
50.1072309028,65.1102575118,43.2589811912
6.0855569215,23.8867852119,6.0727782447
6.1050667281,11.8965466196,8.4956568144
6.8116785911,21.327436057,6.2053093777
6.142677069,6.1300876834,6.1881112974
6.1821644792,6.0364761108,6.9115814938
40.7238987567,39.1920990116,44.2958024468
2541.9983955073,2470.4512343326,2539.0772557571
10415.1171334606,10534.8679660669,10249.8312254891
11.6273810991,10.1622029517,10.3081624576
17418.6110462629,16340.1776017022,19698.4568353579
12.5664294237,12.1882239037,6.3499479374
570.3729385876,558.2859238369,548.2199522485
7.1428032994,18.3396558104,7.4392030547
17.2356175644,11.7818702422,14.8463566601
32.9223277379,36.6967462853,27.1141904539
7.9323118029,22.7556784112,7.2871044294
117.6855212928,111.9464135166,101.7408954435
1993.2505384175,2181.6997342793,2107.3206261386
8.7662998859,6.8236435738,9.2802102048
400.1363548732,395.9878022505,398.9459923225
104130.095931275,102452.403950158,101155.248556006
500.6527504589,490.8356032669,502.4830344157
7.9998984212,6.9872901571,7.0143898806
147.7140909783,137.0911086971,148.5160606207
7.6225226615,20.6267815847,6.589606195
12.3046692499,8.6691711773,7.1661924278
248.9783499855,269.8938388302,239.4219263588
77.8690874249,75.8354126725,92.4181038128
1191.8845893071,1254.5964584713,1067.5348949472
141.8421962464,152.1127390527,109.59623903
591.0485638194,579.940148041,543.7276425512
1426.9822185936,1378.607990906,1368.2260787913
89.0636370672,76.9226336137,79.4484497102
355.4200143496,382.8476957803,310.9690008225
52.3224809448,31.5403584341,37.2231839455
18.4953131011,13.4723715313,14.0621542318
47.854987644,32.2098717465,55.796728665
6.3869194447,6.4600165686,6.4340130859
6.3572778836,6.4330125934,6.4172854201
11.8066613152,15.4402530828,8.9991679037
8.0203442603,6.3874647185,6.3444586006
678.0311648745,765.8464954895,726.5548120517
2453.0212299887,2450.5406925555,2336.9437209041
9.5576996063,14.2025008852,6.4620640461
8.826413128,21.9831842357,9.3927649128
27.8516504736,34.8530588274,21.2224101359
80.8884447777,72.4641157327,76.7609956928
344.2879020494,376.6465124147,366.1454532186
25.6959315346,28.6824484308,16.6328791493
252.973883487,245.3090915894,222.060920438
32.3608922912,19.3908302104,15.656377174
1349.2092176335,1312.8380689492,1241.8130873384
420.7438885742,386.2473542877,266.2513760639
7.0826200342,7.2853540191,7.7841402323
9.015295852,7.8349927985,7.3001767605
65.9582670762,90.4031644297,71.6277109652
24.9628939148,7.5694381856,7.8293439226
13.5436559151,9.7924428304,7.1764377641
319.6881649844,301.0686634794,307.488844822
96.6118685154,94.1840527298,106.0991157696
59.9834845246,36.2306066627,29.8056763496
115.5690506702,109.221164966,65.2767510086
38.382956088,52.0913600902,33.4572664956
7.288423958,14.1960147948,7.2941645879
15.1435856969,9.2809941978,10.4459369684
23.0391046585,24.7786990312,28.9367844988
15168.2690205481,14318.7950308103,16297.8969516602
11.8279191201,14.6971658659,10.0874725474
15.3782249631,8.3397604582,9.2074222549
117.6376104255,203.1973964695,106.0363970522
505.5476588109,449.5909092335,380.2156619558
733.2078798049,831.3638794383,718.7714507463
102.4244225909,118.3757669031,80.5585578534
14.3113135979,12.8473589084,7.9380759851
160257.942783846,206273.908981703,129391.408383832
34.3942030092,42.3538395445,29.5736918675
408.1626392492,392.9021498261,349.0659017997
8.5709580434,11.2569312655,7.0237968177
9.4934679921,8.9906677889,6.9494686561
13.7633877798,12.3106215745,9.6728276284
2274.4050257766,1988.5836649462,3514.5147188151
7.4996269382,7.3232111095,7.7483867126
14.7673557063,8.3188542308,7.7717715668
11.0713849858,9.8000765617,7.8433902514
211.7560367625,266.5386651124,222.8526260886
12.0521452254,7.3411121121,6.9528701769
6.762365714,7.6946386855,6.6965921202
8.1678821566,13.6524328257,12.5246417169
152.9081267586,100.5440076665,96.7057518666
23.284896282,11.7442332278,18.7474493421
6.6683662668,6.699183098,6.5391114683
82688.1898678408,79850.2574785744,99097.6848204572
37.8190658205,17.0462923349,7.090597057
21.5332400268,6.6039828717,6.4494540278
8.1249536734,23.0909405799,6.4241448451
11.8317878401,8.5431414398,6.3952822244
6.8524805143,6.4924519016,6.3681037132
21.2909610804,14.1145336915,9.023080702
2247.1018558036,2917.258722711,3334.6352944823
7.5756577101,23.3983995704,6.2920289997
10.4545695047,17.0880814368,19.2307224415
60.7629289691,55.4331160011,63.1197652551
8735.0771699369,9372.2551005297,7998.3135102069
575.870038822,607.3586211282,661.1705831724
6.1955659099,7.448143959,6.1372772611
51.0638855551,10.274376455,9.6822795938
255.0909644355,234.5236489888,248.3053879245
28.4845415109,29.9103322885,6.2308276787
302.8713888204,327.6233061453,384.9248320391
10.9579855439,6.1080844482,7.7179278134
25.7722593763,21.9257883112,6.0282405771
44.2153006517,8.8724486954,5.9569290768
71.2562279572,54.7715129334,68.9814514176
9.8539572332,23.2249897054,8.3709210505
6.5083103078,10.2071955975,6.015221805
8.2655346646,9.839480817,6.1562428468
59895.5533145637,56818.4823600549,76648.4802049032
10.9649834876,11.1897791406,8.9259758346
100497.107978693,94545.3461793905,93607.4627365583
5.8891381009,30.5993003492,5.9741405581
9.9218857831,7.2427475099,5.8810201559
5.8422633034,5.7596215374,6.6563725347
567.5693938847,480.5205244934,437.8104315361
5.878679037,12.9128303331,8.39864062
8.3097566584,12.7075845652,5.8785338125
63.3387617744,34.3887704184,33.6533768937
15.3635090126,13.7885186611,8.305288027
8.9853427136,18.6223391858,5.8823588538
26.58151108,5.7066364908,5.8845818635
7.8319949883,19.1243192079,8.2963195648
29.8302065343,5.7093598639,6.6883828177
1920.5132770919,1919.5769878771,1908.0056646252
18.6957131819,10.948800977,12.3532439812
5.8842467484,5.9061529356,6.2967724184
9.1901746991,6.7258848783,5.9108308883
467.4543560485,489.3053541507,488.8004158824
7.1330899087,5.8669409058,5.9256911179
11.7800203718,9.8326646029,9.818144638
3884.7347100921,3943.1554723989,3791.1133379368
15.7392526759,23.9145015501,5.9518175908
18.0330015729,9.3385944776,10.0381562315
5.9563078333,8.3497961754,5.9572643926
6.0815926951,8.3627663222,6.1718458515
5.99189116,16.7780375559,5.9854054129
6.3314260837,12.9758265511,6.0090552848
8.9841428485,6.0950151609,6.0975142149
7.4153801991,7.8842608373,11.6900432697
18.0491871518,18.4732400993,19.6324276976
4031.1874983223,3913.8066271641,4745.6502632503
165.7523805206,158.9749884409,92.222838392
23.7538080664,30.0921762273,15.175696518
8.4194562861,16.0921919389,6.1684366891
8894.1036484577,10932.3899757657,10422.050007531
10016.7892394388,9907.6141601572,9624.5768135493
9.0050150156,21.5483571572,13.5238987984
78.619544922,94.5600498855,91.5578844717
673.4796288162,625.6793763365,656.9928625348
1599.0891835955,1979.8700325589,1609.4983422946
6.6640847608,14.8003377908,6.8836010232
11.4359999834,6.2114224645,6.3542376098
8.2765853875,6.2299620769,7.0690277239
255.381762013,280.7753728218,196.9063694138
48.2676603441,59.4749111653,71.4597628149
6.4722757736,8.8908322042,6.4433345117
6.5360027195,7.5169495373,6.6092733542
14.0862874901,7.7956013509,6.7903471221
6.4938486401,6.7295347863,6.4925579991
6.4909059589,6.3786200634,6.5084942206
26.114360374,19.3626203941,6.524070646
16.9361386725,15.8237262332,11.6054714813
7.8313009707,11.1051923735,8.6133034562
3716.1075899062,3421.5502802532,3916.1223243016
2272.9778144669,1996.4676200736,2305.9955531411
48231.5007532975,42779.1202918459,47028.8960944332
47.6949636306,58.686909885,49.6104834652
59.565520544,73.672269731,65.1936955847
6.8983457478,6.7666390269,6.607163596
171.2644253657,137.8938266658,169.670168591
6.6585838191,20.2493948279,7.6752219525
302.9509172938,261.3742920723,217.5232776088
1126.954754613,983.2098966991,853.167568324
100.101594681,100.2416726457,81.0145753129
6.5030084278,6.7714392228,6.5855458552
289.8499880792,289.1278517743,256.8051230837
13.6474809375,6.5969331512,7.3662107338
9.5831251774,17.7630836076,6.975513952
270.7150183142,252.0225658882,280.9174135894
10.2376096116,9.9423651023,7.4440911353
6.3684580629,7.6456323872,7.9933878406
11.0236832998,9.1882932799,10.8672107173
9.4110837006,11.1223584735,6.2890198153
1811.9050758903,1905.3217716568,1748.1522231983
19.5653305334,13.2679428407,15.0286007962
43.821438196,28.7172273228,22.2479783261
15.6220472285,8.8345336971,12.3074126112
2940.9899659134,3238.9078996666,2820.560620835
33521.2734917012,33536.7095313692,31986.5367582016
8.7954715769,8.2434268562,6.7733376622
6.8469247518,7.0809736711,6.8371358059
13.1956713626,7.1307691717,7.1365763475
13.0847026361,7.1874486114,6.9570900605
6.9961124203,7.229162973,7.005226946
7.0465264529,7.2728763171,7.048115167
36.284815273,26.874386323,26.8866761913
14.6044559728,9.8234872014,8.0546140435
7.3240857143,70.404099201,7.5158591526
90.0353978514,92.9306504932,67.4289967648
7.2177801944,14.7385171322,7.2757193464
27.7255190043,38.9617278607,7.2188875464
11.989363492,9.31457824,7.4666372271
7.3275478112,7.5144600148,7.2709251139
2690.4707947766,2629.4587041153,2599.7134700875
7.3889641728,9.7335596814,7.2585571735
8.670703616,10.9445320771,7.3501549909
705.6830166859,740.7273212095,807.7842132337
14.020323686,10.8757386842,9.4766855809
340.7714370504,353.3130830236,382.6558294072
8.7024026222,7.8433824633,7.2743737238
36.2905878782,39.3856346071,28.3800996158
7.2880263897,7.4960316446,7.2179011281
103.0667896573,160.3410000505,94.0429629453
71.0382311223,58.5658992877,158.2799325494
65.6158657567,27.1482501251,14.900253798
153.9014465534,147.9277066783,127.3422149382
22020.8471674453,21289.3110561769,16955.5666120778
104.0877047996,87.3631644271,68.3831883663
320.1787803263,339.4979738143,267.8655189932
50.2754591544,20.6032418835,13.9596210146
35.4346703193,26.2765643204,7.0569756129
7.4783022273,49.9122381607,7.0001383733
18.6095968186,13.5318765058,12.0687045396
257971.164398916,274901.263740214,261979.661941586
83348.8558265912,84341.4109840707,88286.3744348976
357.5318107099,340.4898647216,429.6326873123
19.3265421918,19.1811058337,8.8737628476
20943.2751991052,19908.0791127739,18935.7421110786
7.8775982396,33.0678816509,6.8884768961
7752.9080058673,8476.0258149704,9188.3350687925
14.4125768442,8.9994128607,14.8579845486
98007.3886402323,103654.010087775,105497.658706604
40.6048038156,21.0828263681,40.3617997605
6.6968367446,6.796117218,6.6262589267
15.8794476281,16.3172293464,10.9740032639
40.950832834,54.9411917882,40.7209923297
6.6269458533,22.5830075343,10.5025165085
67.4865378812,52.9121734071,35.566639555
6.5279372522,20.7589271772,6.4882203546
7.1187507824,26.9979283252,6.8127470918
443.9620517096,428.0354425818,404.7720149126
176.6266960938,100.2886746237,185.8232247244
3413.2211789117,3472.4289861638,2730.0071429254
13.8884700867,15.5819619025,7.59194331
6.7798794506,6.8511944794,6.8301086529
21.6754186768,6.4827842449,6.3749563248
292.9008546839,262.6207049181,216.1954775105
2452.7662158215,2442.4939850667,2260.1377538669
14.1415882217,16.7747509787,24.4590827567
10.3282221043,24.865918896,38.5626025781
174.1156190589,194.0744937019,226.3945857572
38.1065340124,40.2193246491,31.2698972063
10.3153775714,11.4166046137,9.6823587834
384.5308836447,385.5221621071,510.2467307284
36.1286662943,7.4792033373,5.9921037148
6.0171945411,6.0218936339,5.9714800847
22.327628763,8.757778746,5.9552357259
8.6515065006,7.6237835187,9.0608692323
6.2009327164,5.9548785123,6.4446948766
8.3436382755,5.9301856936,5.9132874802
5.927812081,5.9094394606,7.1711962249
36.1283915827,22.6384159388,27.1959164907
47.1511442663,32.7175631704,23.1118231303
10.520833633,5.8431946222,5.8843519308
279.4723794976,271.5144369746,249.6662420635
8.668964086,22.6464281731,9.0708538727
5.8780941594,46.0627977932,5.8773303079
23.3216760757,11.4652255932,11.388072013
16.9740090791,8.9214342156,12.180338006
30454.1220366984,31746.2792419565,31008.2854786222
19.6218376286,7.0494844389,8.3868848521
7.6255930783,8.5664333229,6.252653181
69.6485757112,44.6794605223,35.0841987603
75.3590089452,86.8748755855,76.4406326955
136.5293128632,114.4026244529,96.4442001639
5.8817548587,5.7138462164,5.9483262706
3140.850845877,3491.224194363,2688.7746250248
7.7214257971,7.8397548459,5.9009812135
76.3865764565,74.338649049,77.3494233739
956.8238152149,655.1941556648,1007.0095182966
61.3124288432,64.9124193102,64.6251829896
7991.2191518622,8412.8068833232,9167.6299300692
4641.3703090262,4221.1198566644,3776.4297568912
1844.797959098,1846.4520278503,1660.9456395975
10.9079991197,22.9933383248,9.7097630607
3448.1993691752,3345.1550726542,3685.1293879512
87.2275614658,83.6707667301,83.5091768596
6.0152189475,12.8276819783,6.0015439919
6.0346649199,7.5380695738,6.8559235774
1295.6532165582,1739.8581453495,1101.4315678892
4226.8320545108,4155.9471707299,4136.8561159702
6.1080947686,10.0209783595,6.0979124663
57.2795373523,62.4396837307,42.1677802478
61.0771016434,84.254859448,49.8202389676
6.2138260461,24.7390047795,6.195974381
1990.8235884717,1915.1304376996,2006.6872613112
7.3468088738,8.2805719705,9.2276879753
6.2281462316,6.0826706288,16.7597551022
7.9747244618,7.0974164349,12.8364305032
26.8185057324,27.9396259452,30.2639592196
8.0796703203,14.6682372756,6.3024219648
7.286106012,17.8510235549,6.3153903661
8.039100618,8.1778931278,6.3358397662
13.4782749355,7.2944163479,6.3920375163
6.3638332087,8.914089233,6.3766054171
16.2256849355,9.2400991088,6.4332757464
6.4232709432,7.4789499646,6.4297153699
37.996938659,36.2643297843,36.6186145915
88.5788206595,99.0536407124,82.0434483342
6.555163371,6.7384617779,6.4872974568
301.0378413701,286.4773011434,298.4493220523
7.6459411435,7.6473070654,6.5138140824
2139.9521222247,2205.0301846303,2058.6397642487
6.5343499936,6.4320592838,6.5593206842
6.5424958398,6.4490494963,6.5742691668
279.6332454208,310.9274065798,233.5253600045
1557.3459713597,1594.4907275176,1450.018323731
9.5724819744,8.2239483375,6.6450909126
6.5689464499,8.0190407948,11.2580262414
336.2595223772,295.9076646347,354.7228069966
19.4270018669,16.2278385233,22.4013790189
2956.3273924728,2751.3375775741,2867.6673465729
26.5118758797,21.7403465173,8.8381620363
6.5654293017,6.5661336655,6.6923685128
2694.1900675478,2306.5765160371,2346.0806093857
6.6038090151,6.6341434946,6.6553547224
6.5381142111,6.5333333124,6.5980190096
6.5639942621,6.52839715,6.5947518931
21.3410804168,25.8523555651,48.4944940631
6.5021058722,6.5129303379,6.5492407251
7.3592630425,6.7114021825,6.9379036855
6.4446953993,8.3596245268,6.4960347836
28.6141411021,43.0640545985,34.6328973821
29.7941271778,38.9541979762,46.0670006787
5341.591715682,5574.7652299795,5343.4212741247
297.0419743005,384.2292936811,298.4671372265
600.9727165606,586.9014470612,602.8328647838
1716.5503083913,1969.7484073974,2042.9862521383
5975.1055602066,6507.761936761,6618.5708639055
31.6371895524,34.0107134665,33.3624003672
3903.2721590091,3713.1450256781,4723.8621795018
8.9698848765,7.0585440969,6.7231955349
7.5466452146,14.3166862392,7.2223808724
8.6174825657,8.7513148579,8.057991017
117.2535645237,125.7627902335,131.1200438872
9.7686479307,7.162374244,6.9921184744
